,symbol,create_time,status,order_id,client_order_id,order_side,order_type,order_price,order_size,remain_size,transaction_id,update_time,execute_price,execute_size,quote_vol,commission,commission_asset,is_maker,message,commission_home,commission_foreign,home_change,foreign_change,free_home_change,free_foreign_change,lock_home_change,lock_foreign_change
266,BTCUSDT,2023-10-15 12:38:24.382000,New,20231019T1515-0112SEL,20231019T1515-0112SEL,Sell,Limit,26839.31,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
267,BTCUSDT,2023-10-15 12:38:24.382000,PARTIALLY_FILLED,20231019T1515-0111BUY,20231019T1515-0111BUY,Buy,Limit,26839.2,0.001,0.00052,20231019T1515-0111,1970-01-01 00:00:00,26837.66,0.00048,12.8820768,0.0,,True,,0.0,0.0,-12.8820768,0.00048,-12.8820768,0.00048,26.8392,0.0
268,BTCUSDT,2023-10-15 12:38:24.382000,Filled,20231019T1515-0111BUY,20231019T1515-0111BUY,Buy,Limit,26839.2,0.001,0.0,20231019T1515-0111,1970-01-01 00:00:00,26836.56,0.001,26.83656,0.0,,True,,0.0,0.0,-26.83656,0.001,-26.83656,0.001,-26.83656,0.0
269,BTCUSDT,2023-10-15 12:38:33.922000,New,20231019T1515-0113BUY,20231019T1515-0113BUY,Buy,Limit,26836.51,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83651,0.0,26.83651,0.0
270,BTCUSDT,2023-10-15 12:38:33.922000,Filled,20231019T1515-0113BUY,20231019T1515-0113BUY,Buy,Limit,26836.51,0.001,0.0,20231019T1515-0112,1970-01-01 00:00:00,26836.45,0.001,26.83645,0.0,,True,,0.0,0.0,-26.83645,0.001,-26.83645,0.001,26.83651,0.0
271,BTCUSDT,2023-10-15 12:38:24.382000,Filled,20231019T1515-0112SEL,20231019T1515-0112SEL,Sell,Limit,26839.31,0.001,0.0,20231019T1515-0113,1970-01-01 00:00:00,26839.33,0.001,26.83933,0.0,,True,,0.0,0.0,26.83933,-0.001,26.83933,-0.001,0.0,0.001
272,BTCUSDT,2023-10-15 12:52:56.952000,New,20231019T1515-0114BUY,20231019T1515-0114BUY,Buy,Limit,26839.27,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83927,0.0,26.83927,0.0
273,BTCUSDT,2023-10-15 12:52:56.952000,New,20231019T1515-0115SEL,20231019T1515-0115SEL,Sell,Limit,26839.38,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
274,BTCUSDT,2023-10-15 12:52:56.952000,Filled,20231019T1515-0115SEL,20231019T1515-0115SEL,Sell,Limit,26839.38,0.001,0.0,20231019T1515-0114,1970-01-01 00:00:00,26840.0,0.001,26.84,0.0,,True,,0.0,0.0,26.84,-0.001,26.84,-0.001,0.0,0.001
275,BTCUSDT,2023-10-15 12:52:59.840000,New,20231019T1515-0116SEL,20231019T1515-0116SEL,Sell,Limit,26840.05,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
276,BTCUSDT,2023-10-15 12:52:59.840000,PARTIALLY_FILLED,20231019T1515-0116SEL,20231019T1515-0116SEL,Sell,Limit,26840.05,0.001,0.00075,20231019T1515-0115,1970-01-01 00:00:00,26840.17,0.00025,6.7100425,0.0,,True,,0.0,0.0,6.7100425,-0.00025,6.7100425,-0.00025,0.0,0.001
277,BTCUSDT,2023-10-15 12:52:59.840000,PARTIALLY_FILLED,20231019T1515-0116SEL,20231019T1515-0116SEL,Sell,Limit,26840.05,0.001,4e-05,20231019T1515-0115,1970-01-01 00:00:00,26840.17,0.00071,19.0565207,0.0,,True,,0.0,0.0,19.0565207,-0.00071,19.0565207,-0.00071,0.0,-0.00071
278,BTCUSDT,2023-10-15 12:52:59.840000,Filled,20231019T1515-0116SEL,20231019T1515-0116SEL,Sell,Limit,26840.05,0.001,0.0,20231019T1515-0115,1970-01-01 00:00:00,26840.17,0.001,26.84017,0.0,,True,,0.0,0.0,26.84017,-0.001,26.84017,-0.001,0.0,-0.001
279,BTCUSDT,2023-10-15 12:52:56.952000,Filled,20231019T1515-0114BUY,20231019T1515-0114BUY,Buy,Limit,26839.27,0.001,0.0,20231019T1515-0116,1970-01-01 00:00:00,26839.02,0.001,26.83902,0.0,,True,,0.0,0.0,-26.83902,0.001,-26.83902,0.001,26.83927,0.0
280,BTCUSDT,2023-10-15 12:55:07.735000,New,20231019T1515-0117BUY,20231019T1515-0117BUY,Buy,Limit,26838.97,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83897,0.0,26.83897,0.0
281,BTCUSDT,2023-10-15 12:55:07.735000,PARTIALLY_FILLED,20231019T1515-0117BUY,20231019T1515-0117BUY,Buy,Limit,26838.97,0.001,0.00062,20231019T1515-0117,1970-01-01 00:00:00,26838.53,0.00038,10.1986414,0.0,,True,,0.0,0.0,-10.1986414,0.00038,-10.1986414,0.00038,26.83897,0.0
282,BTCUSDT,2023-10-15 12:55:14.448000,New,20231019T1515-0118SEL,20231019T1515-0118SEL,Sell,Limit,26838.61,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
283,BTCUSDT,2023-10-15 12:55:07.735000,Filled,20231019T1515-0117BUY,20231019T1515-0117BUY,Buy,Limit,26838.97,0.001,0.0,20231019T1515-0117,1970-01-01 00:00:00,26838.53,0.001,26.83853,0.0,,True,,0.0,0.0,-26.83853,0.001,-26.83853,0.001,-26.83853,0.0
284,BTCUSDT,2023-10-15 12:55:15.105000,New,20231019T1515-0119BUY,20231019T1515-0119BUY,Buy,Limit,26838.48,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83848,0.0,26.83848,0.0
285,BTCUSDT,2023-10-15 12:55:14.448000,Filled,20231019T1515-0118SEL,20231019T1515-0118SEL,Sell,Limit,26838.61,0.001,0.0,20231019T1515-0118,1970-01-01 00:00:00,26839.51,0.001,26.83951,0.0,,True,,0.0,0.0,26.83951,-0.001,26.83951,-0.001,0.0,0.001
286,BTCUSDT,2023-10-15 12:56:12.254000,New,20231019T1515-0120SEL,20231019T1515-0120SEL,Sell,Limit,26839.56,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
287,BTCUSDT,2023-10-15 12:56:12.254000,Filled,20231019T1515-0120SEL,20231019T1515-0120SEL,Sell,Limit,26839.56,0.001,0.0,20231019T1515-0119,1970-01-01 00:00:00,26839.61,0.001,26.83961,0.0,,True,,0.0,0.0,26.83961,-0.001,26.83961,-0.001,0.0,0.001
288,BTCUSDT,2023-10-15 12:55:15.105000,PARTIALLY_FILLED,20231019T1515-0119BUY,20231019T1515-0119BUY,Buy,Limit,26838.48,0.001,0.0008,20231019T1515-0120,1970-01-01 00:00:00,26838.14,0.0002,5.367628,0.0,,True,,0.0,0.0,-5.367628,0.0002,-5.367628,0.0002,26.83848,0.0
289,BTCUSDT,2023-10-15 12:55:15.105000,Filled,20231019T1515-0119BUY,20231019T1515-0119BUY,Buy,Limit,26838.48,0.001,0.0,20231019T1515-0120,1970-01-01 00:00:00,26838.14,0.001,26.83814,0.0,,True,,0.0,0.0,-26.83814,0.001,-26.83814,0.001,-26.83814,0.0
290,BTCUSDT,2023-10-15 12:59:48.614000,New,20231019T1515-0121BUY,20231019T1515-0121BUY,Buy,Limit,26838.09,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83809,0.0,26.83809,0.0
291,BTCUSDT,2023-10-15 12:59:48.614000,New,20231019T1515-0122SEL,20231019T1515-0122SEL,Sell,Limit,26838.2,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
292,BTCUSDT,2023-10-15 12:59:48.614000,Filled,20231019T1515-0121BUY,20231019T1515-0121BUY,Buy,Limit,26838.09,0.001,0.0,20231019T1515-0121,1970-01-01 00:00:00,26837.37,0.001,26.83737,0.0,,True,,0.0,0.0,-26.83737,0.001,-26.83737,0.001,26.83809,0.0
293,BTCUSDT,2023-10-15 13:00:10.358000,New,20231019T1515-0123BUY,20231019T1515-0123BUY,Buy,Limit,26837.32,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83732,0.0,26.83732,0.0
294,BTCUSDT,2023-10-15 13:00:10.358000,Filled,20231019T1515-0123BUY,20231019T1515-0123BUY,Buy,Limit,26837.32,0.001,0.0,20231019T1515-0122,1970-01-01 00:00:00,26836.49,0.001,26.83649,0.0,,True,,0.0,0.0,-26.83649,0.001,-26.83649,0.001,26.83732,0.0
295,BTCUSDT,2023-10-15 12:59:48.614000,Filled,20231019T1515-0122SEL,20231019T1515-0122SEL,Sell,Limit,26838.2,0.001,0.0,20231019T1515-0123,1970-01-01 00:00:00,26839.99,0.001,26.83999,0.0,,True,,0.0,0.0,26.83999,-0.001,26.83999,-0.001,0.0,0.001
296,BTCUSDT,2023-10-15 13:10:27.036000,New,20231019T1515-0124BUY,20231019T1515-0124BUY,Buy,Limit,26839.93,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,-26.83993,0.0,26.83993,0.0
297,BTCUSDT,2023-10-15 13:10:27.036000,New,20231019T1515-0125SEL,20231019T1515-0125SEL,Sell,Limit,26840.04,0.001,0.001,,1970-01-01 00:00:00,0.0,0.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001
298,BTCUSDT,2023-10-15 13:10:27.036000,PARTIALLY_FILLED,20231019T1515-0125SEL,20231019T1515-0125SEL,Sell,Limit,26840.04,0.001,0.00075,20231019T1515-0124,1970-01-01 00:00:00,26845.56,0.00025,6.71139,0.0,,True,,0.0,0.0,6.71139,-0.00025,6.71139,-0.00025,0.0,0.001
299,BTCUSDT,2023-10-15 13:10:27.036000,PARTIALLY_FILLED,20231019T1515-0125SEL,20231019T1515-0125SEL,Sell,Limit,26840.04,0.001,0.00053,20231019T1515-0124,1970-01-01 00:00:00,26845.65,0.00022,5.906043,0.0,,True,,0.0,0.0,5.906043,-0.00022,5.906043,-0.00022,0.0,-0.00022
300,BTCUSDT,2023-10-15 13:10:27.036000,PARTIALLY_FILLED,20231019T1515-0125SEL,20231019T1515-0125SEL,Sell,Limit,26840.04,0.001,0.00034,20231019T1515-0124,1970-01-01 00:00:00,26846.66,0.00019,5.1008654,0.0,,True,,0.0,0.0,5.1008654,-0.00019,5.1008654,-0.00019,0.0,-0.00019
301,BTCUSDT,2023-10-15 13:10:27.036000,Filled,20231019T1515-0125SEL,20231019T1515-0125SEL,Sell,Limit,26840.04,0.001,0.0,20231019T1515-0124,1970-01-01 00:00:00,26847.7,0.001,26.8477,0.0,,True,,0.0,0.0,26.8477,-0.001,26.8477,-0.001,0.0,-0.001
